x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
1.2211831895310468,0.5120680810958627,0.15903257114690653,-0.19471803684353559,-0.18325272256619268,0.9157773186313426,0.4111038359883054,-0.9998030798542444,0.3281996876116113,-0.4583338789138099,0.9902340643418474,1.2149371241437168,1.7990339764120755,0.19209008584712106,-0.9118025178858762,1.2828894748223412,1.3363837586860796,0.38726599720063093,1.0831010641854568,0.3502268072156387,-1.8854535426593666,-0.23270288580558238,-0.14906896133594952,0.4766979088397173,1.5883074259398708,-0.5926421260089733,0.1294923047913665,0.2768083471219455,0.21469881450632977,0.6797745465758335,-1.219608726395109,-0.7630414970411176,-0.7081078780919023,0.37118532430182144,0.1411891702228595,2.7601942511306534,-0.6895101916187606,-1.9324869924215553,0.3778677190271395,0.33432109691235773,-1.6032720497474038,-1.7180799771520217,-0.24030047992139258,0.8008157748883101,-0.7522352981872484,-0.14669976290220274,-0.12443050643943919,1.3338737979679773,1.001218441157875,-0.1708263452871857,0.19330188089804695,-0.9740856874247985,0.378431104773765,0.5980583580798363,0.8841869449361147,-1.497091065026606,-0.8153620301435581,-0.22337218855108912,0.48736631057370733,-2.206455087329217,-0.9616729156761867,2.1695587373061906,0.6442222383044498,0.44174267003003936,0.5954547945294221,-0.7502862028563052,0.3259937724209407,-0.262245136007666,0.31615965240794464,1.1457081560178104,-0.48047483366179666,-1.2257278735121107,1.9177166923700297,1.8929017399335286,-1.5530826193092961,-1.5537800051451485,-0.23999817740012025,0.5211361139932439,-0.8630681516026988,1.1675807606424227,0.19299813601324925,-0.8476822925761373,-3.0681886568839345,-0.742006343050316,0.0375196716385982,-0.8850253580613486,1.9495919167948241,-0.21653603894916507,0.5235569216626872,0.11700241463041479,-0.1820190794356523,-1.5128695912928645,0.47695166488271223,0.10883640629951224,-0.22354653200618127,0.2654157091535344,0.2554609820291871,-2.43037857135582,0.4892616745881001,0.7971641399725252
-0.8207020124144839,0.5024882296378008,1.7069398666130207,-0.04565420668733207,0.5434520766071077,-0.7595896197485212,0.5189592311470691,-0.12595430156454385,-0.6710034910586671,0.34621676201901114,-0.1688043646707103,0.8704952440754552,1.4166486401769507,0.6158543914523494,0.34029081451715515,1.208867424926432,-0.30269557677415404,0.8665038575219638,0.0739496128554948,-0.7370144366564836,0.21882411025678633,2.1516329745646927,-1.0409852215107538,0.2666568295027498,0.04519415216293345,-1.1227964686790204,-0.1270128973699002,0.38159083390916837,1.5731570363695713,0.8733385829375736,0.3909384209214311,-0.6865347068256626,-0.13908071091298435,0.1407775626348049,0.111718019345099,-0.33733827644414904,-0.7119357365189275,1.2180079710349152,1.3308826316296105,-1.8737238043179747,1.5032080265482617,-1.7759322422867403,-0.3965397911339084,-0.13421599959844355,-0.36100069882656405,1.5460841218999195,-0.38176793880775844,0.3960073620415723,-1.37763726115719,0.9033157456524752,0.3737472772751834,-0.4991553830379294,0.5267042197546253,-0.0890445741577864,1.0097820768800643,-1.5394223189836327,-0.1988730872493727,1.1384887754183648,-1.232130844286375,-1.1513086259242482,-0.2395622735685938,0.7132287355910804,0.9266379772257334,0.94818278442994,0.8221465537992854,1.0664192337056686,0.13285767378829352,0.011188987305837585,2.1803896201423987,0.8507239628065855,-1.6489447982062804,-0.4320251386560369,-1.0149168625674336,-1.0834086463500525,0.4698864770250883,0.793197395740965,0.5992132487885677,-0.5176110523421259,0.5927592946611852,0.39278246891458457,-1.1287957036650147,1.391223607390942,-1.6000031756998896,0.9316957143429493,-1.1447172927963638,0.052808674741893,-0.05871275650137741,0.5017979908308083,0.40856565270077955,-0.9859730788716644,-0.6106431990149606,1.198382628279287,-0.7001165016319066,1.1383157579116945,-1.2478335221692913,0.7911816276370048,0.8170409351589111,1.7011260140563649,-1.4126513430871035,0.4411707545416962
-0.5949736550825616,0.17867533250020182,-1.1098305252707452,-2.2128898402782284,0.25324378257633673,0.4276449971550422,-0.921969989604197,1.118443583542334,1.6841619583657559,-0.6188940227832308,-0.48560375248142645,-0.5771206195931902,1.5316120110458638,0.7941676113531657,0.056800058792741775,-0.10254296345933375,1.0382427318365735,-2.891145767175731,0.9338428346053604,0.035856324207251974,-1.1792182442998416,1.1643650398682805,-0.9775478112006692,0.53419237869685,0.5788174451912143,-0.40052678278575415,-0.2745516117156581,-0.23463668464442616,-0.24664762595538278,-0.17686531060048993,1.879022224960185,-0.03824462945794717,-0.5598058657619588,0.2811486984773428,-0.31202558173930156,0.27853794272084886,-0.11404981540141215,-1.4164390555856448,1.37621010107233,-0.3180739424029646,0.05216447568894098,0.2843455584374555,0.47348467900843266,1.428232148480331,0.8003457615992751,-0.5978271025771194,0.32528710143001965,0.30900573546909466,0.5481939744218286,0.9067777188885779,-0.8719561328606483,0.5336950014029024,1.2557277222754695,0.25700346578148214,0.7014974750014124,1.2385960406393677,1.1834983633454081,-0.08329910479800094,0.26814056975190403,-0.5677392093286471,-0.43531875178940044,0.7529001804077904,1.1401708348953385,-0.8955641419512553,-0.6633870458646303,1.7398493488156672,-0.31774700730984645,-0.6960533209188507,-2.0316318902160533,-0.9507700461744171,-0.7298164939713976,1.0201754948552935,-0.8105307804890555,0.27560836487600815,1.7404530217565095,0.30304345200762156,0.38122556122364476,0.8785559304440411,-0.4210185570144024,-1.7012134890930453,-0.5685952084190617,-0.004467153170310546,2.0507756199865876,0.10412552108828878,-0.02977820850606049,-0.012573452545040133,-0.4542382820157558,-0.573840590562914,-1.5876627077251775,-1.2676917607122915,-1.3742736126870418,0.4133558807993677,-0.8497769575770915,-1.7910658887000628,-0.9545785249743998,-0.49035035222396917,0.23595742093609853,0.35706229091243663,-0.6982196074795232,-0.14192904570674006
-0.1205127720780043,-0.24147210022894444,-0.8659338986437838,-0.24250445565556347,-0.48174654823335983,-0.15037849620791421,-0.7445851362415334,-0.4623822490598302,-0.34573786331679734,-0.428986518433527,2.0498001219081323,1.6085178436020497,1.8859711370518468,-0.2395746011424688,-0.26785685450269037,0.8020141340803525,0.2749572073201786,0.11401755867366176,0.9974831516594481,0.4782812689506472,-1.5088563530311374,1.3124005523646096,-0.6530280544244698,-3.149961452415072,0.11806357994862164,-1.4171588808605655,0.44575645021905846,0.9243461444589884,0.8408132686424562,-2.3572532626134266,0.6930498282369767,-1.8316093760823178,1.0308300333373102,0.6413297200425271,-1.557488644762766,1.139677523908358,-0.4005109376553554,-1.092846038202182,-0.6506893527347296,0.9706294912566393,0.040312670800380576,0.6415091684574035,-0.8713415898295459,1.1046197532031063,0.9055374400411546,-0.3216208637793203,1.4947766427723959,0.6418832586689622,0.38903370984645913,-1.3450756755009075,-1.1931657095321508,0.11321106991915376,-0.7355745701623457,-0.1469005502090444,-1.412175513230387,-0.23274431720038583,-1.5757396495348224,-2.2926229380459846,-1.192202196945424,-0.6956138619996227,-0.811582919642334,0.15349519683597157,0.44963144882591133,0.06982215007352112,0.29619479762063083,0.4144537832599111,0.2514092265087059,-1.028508899211274,-1.4912074298419977,0.4412411770354254,0.03907537817533016,0.5526074486088892,0.347069556229472,0.7209467013037449,1.496157204012574,1.3919670943982962,-1.2486678871570072,-0.43726068945691543,0.46096192972793815,0.5408715776439811,-2.7972662636668364,-1.161153123579676,0.4625453256501201,-0.670139659633428,1.2770103838466567,0.6836085748681574,-0.8634586823577043,0.10721740779702853,1.6008296589771196,-1.111845971123403,0.1811880032417668,-0.28150136448311286,-0.8939908516940576,-1.2143783340299732,-1.0969352620478392,-0.7035483533286735,0.486541858545202,-0.7613957691892936,-0.08031424577446045,-0.8177182095657142
-0.6777827883223376,-0.3553539671131331,-0.5379997784675021,-0.2116366611883008,-0.27718293014139145,-0.767605669499316,-0.5865831392824352,-1.897533758221568,1.9343033869495807,-1.0267834706991241,-0.05828625136289937,1.6451164430136789,0.5514706454177722,0.010195717358843254,-0.6092195503550668,0.7314812884031707,0.46653164359520355,1.3554799684058396,-1.285001670152473,-0.11581068183769595,2.522771675786842,-0.13909932369506053,1.9014709550716273,0.11753749721906792,-1.036110844743697,-1.5551779328244064,-1.2191506761359323,-1.1866893618036565,-0.17001576857265052,-1.0199682267598593,1.500432910257158,1.3608820004941375,1.9087169432726778,1.1586549059794338,0.7115279696699137,0.6296246302792631,-1.2756752341771123,-1.2697638707681491,2.0805872981225066,-0.8427862619667352,1.39108470656823,1.2470679532823437,-2.100016816299146,0.019234350281336014,-1.6688091896296218,0.046317659056737875,-1.9596945451918797,-0.4703247506542954,-1.696858987051254,0.11857301695608408,0.6923894071224953,-1.3983541259255594,3.473994077106804,2.0775100519690177,-0.12388721914277205,-0.44227568452538,1.0797646875091134,0.9290345095303478,1.1074601326958475,-0.7383882614905094,1.4380355983763524,0.013570259357347882,0.17117743714196823,1.7252272474389063,1.3300096946154993,0.8185904975686843,2.194626099933209,-0.007154410053027118,1.4801595316471015,-0.9445771896176295,0.46781264960229374,0.5127464226427986,-1.2389232658407292,-1.1103131654653395,-0.8189082358521084,-0.11577692918687836,2.0160694613769476,-1.0793832265009469,1.3974947039644112,-1.209730514046047,-0.7474718901266107,0.784194764732362,1.0331517317181176,1.3203370429696668,1.347942903188105,-1.4752213162348815,0.30857569936269463,-0.9835738500696296,-2.3576637919507317,0.25642096133937436,-0.10465203584835422,0.19117628515560142,0.8472187623272766,2.6012948042537447,0.094421234430153,0.5888042408975159,-0.1256309545547138,1.6073591305711843,-0.49347179909420297,-0.10626377757703043
1.4224730644093309,0.429709787653987,-1.2822469856933454,-0.6428360288026529,0.14741743249754877,0.8427822914648908,1.1655128815583429,-0.8039367938141699,0.19746260874318697,-1.0890078168440158,-0.01594972175287234,0.4723338296509049,-0.754269541906047,-0.8215938803900017,0.49122350708234386,0.836316676149918,0.29710354294556107,-0.7657314527153547,-0.039952904620959837,0.5514545095435891,-1.5970613885992766,0.9756585084740369,0.8163864694728129,-0.047567333249728845,-0.9943307674219637,0.9927004381924485,-0.9932873455835768,-2.252281189519049,1.2607651187869373,-0.76143235220799,-0.5699892211950401,0.5412374786379036,-1.508787723804852,-0.7549262488511904,0.8341682060520546,-0.5850638128332807,0.5046197318307156,-1.4963574672264375,0.08442758607647277,1.4044913160991843,-1.3811340569933375,-0.4899015548747857,-0.16616401381702162,-1.4126236924398878,-0.02531950147293417,-1.2744450865438022,-2.061424769725498,1.8160731575829354,-1.28282033883464,-0.4797084635558037,-0.35178882956639584,-0.15115620919479045,-1.0885883325488317,-1.9325353760567725,-0.4249165377727757,1.811227721718652,-0.1848300214840979,0.14438657435961372,-0.23490749805560926,-0.037118728225336406,-0.6184495943700434,-0.45177723177733387,0.436634551478835,0.28653957887306875,-0.14514876078758437,-1.9444356763130817,0.2578215636103726,-0.5707368129247375,0.2410445714499096,1.3033607034908277,-0.890679124625036,-1.1369583534991017,-0.7282836287312068,-0.1759777388563065,-1.2760097641698787,-0.4894426610405325,-0.9802305640479678,0.5163946976555676,0.8263066049405717,-0.19745674640828154,0.49819011424561965,-0.16404477818159824,-0.016651931124729673,-0.33485262483443057,-0.7409759084140348,-0.7348760532023929,-0.45651667152806574,0.0029600879863685516,-1.2089244309878608,0.1280601950807291,-0.18043032782507307,-1.5292645382945065,0.4491415850980621,1.6176885769319498,-0.917127819911162,-0.7324898805935877,1.1307846812253428,-2.1593155246442715,2.5636348704221845,0.004056322850556422
0.22696558935338634,0.4929159915966524,-0.054154840722435135,0.4494158893882617,-0.6391516448740888,-1.9244167127584964,0.9815586962647412,-1.5046403168211542,-2.862785536340294,-0.5672497227665738,-0.015490234829183701,-0.7918890917758328,-0.8783922477008226,0.17905285844800656,0.07001117554691633,0.6478033494718545,-0.14398231169406928,0.5319222373407935,-1.046441007111104,-1.5724976230291887,-1.0342116782245379,0.10153333978864974,1.8224091356609713,0.6015185318200906,0.22876163585382778,0.30531303144733357,0.615168968200001,-0.06690362844268273,1.5450032885663358,2.2406207848990722,-0.8170296352635417,1.1477417676187762,-0.5077116187914598,-0.3857294320674428,-0.8614282314881209,-1.797456299022899,0.003056811421830963,0.6643330519767172,0.08808828073478285,-0.7687033617376168,0.806562183227286,1.4183506761336504,0.17042015433067131,0.37601081545583576,0.5868243893326649,-0.9610871359783045,0.12959945162967787,0.14705768123597207,0.12211497790422482,1.7590782890282366,-0.385522058494378,-0.3990864943194635,-1.0297124991827296,0.10127956320853891,-0.1647599118261447,-2.4171178321072144,0.26873688207138086,-0.8840842580032353,1.8781115262275092,0.843727277554729,0.5837970722701803,0.2716130117754229,-0.24117061930756342,0.5551833139392828,-1.3026659236565759,-0.3062795398994369,-0.843612639445201,-0.33748898075941874,-0.5668001514488357,-1.3965844599246482,-0.21130218644964824,0.7207892649949278,0.38066408208664654,-0.6554612301051059,-1.1437544334261998,0.9785751463096829,-1.7908544693176098,-0.8370094656614805,0.6946491393144927,-0.8161917632488788,0.2915568549857295,-1.147493738290252,-0.2421955547159816,-0.358992443986072,-0.2569202568577862,0.177254089774261,0.9080614155420461,-1.3115473814661502,0.4985209027158472,1.7381909398491338,-1.1071503901609636,-0.16287744214124564,0.07604117195724087,1.4041731324040385,0.671318286879231,-1.45411860130838,1.114163570144831,-1.2106993591330797,-0.9492101714083852,0.026918909869137628
0.34899292953158945,1.1434918803240917,0.4765521001901699,-0.23680932855101963,1.2481262146570595,-0.8768629748098858,0.9498575205851444,0.8135065693971976,2.2230605860905976,0.02424176924585173,-0.7225118271557686,-0.23033707860134334,1.1601932015513696,-0.0259644932346002,1.5305295789622717,-0.8585946108993986,-0.019132344585923923,0.2728826798262245,0.1240406515591653,1.0737023775886252,-1.0233403956387426,-1.4538166353317223,-0.6034434103605152,0.023305012426715496,-1.3741986914237343,0.8638808066467424,0.8220973894045909,-1.8891664589947275,1.0390985110671744,-0.06777367479040929,1.5953301640314035,0.6437413403408386,0.5529439244127691,1.6181030157711864,1.9811372052223968,0.8466727467195974,-1.37364780426048,0.040758472921152665,0.9158839495995433,-1.73988494606039,0.521855392037788,0.6408763996657925,-1.1271774593698725,-0.27195562295963527,0.4113125322753117,-1.3895594232128328,-0.4791145655931657,0.8217946819656925,-0.6557711761029273,0.9220106346996076,-1.5512012374289583,-2.27887797176783,-0.33180286353210175,0.570889365476669,0.9850780195762929,-1.4623242112552166,-0.33022283225979204,-1.5750768622355977,-0.7821557622346061,-0.4692715967984552,2.3037074707887606,-0.4770645342916868,-2.4291322469253074,-0.3450403374632644,0.4046927718401189,-0.43933663800345424,-1.401455224310267,1.3429133746395987,0.4394056238379565,0.25161878274147254,-1.5557629551243846,0.5716208548368734,1.4630363053079753,-0.8832904263119,1.0167861212203158,1.777922969621022,1.560006535965331,-0.010462870367229149,0.40932463006722236,-1.646255880355988,0.9690901076537123,0.37541795610414797,1.2248457773634962,-0.09647888273877452,-1.0125329927789477,-0.6697644847697624,1.4779566829356214,1.4272022599296346,-0.23039205350698602,-0.7041174684577216,0.9056455736696017,-0.4064063311246073,1.6687952213796187,1.3097308545108437,1.3315272053805454,-0.19513361319482853,0.8274105675008768,1.701813783225401,1.907544810233943,-1.258288518221197
-0.6708968264029194,0.6187924147339998,0.07407470976708452,0.42649059479776247,1.0399145307355748,-0.880332834155474,0.42850634940520577,1.2067832786128352,0.8825344502912355,-0.029957628240063885,-0.0977361096637428,0.4011576365787858,0.348255523529737,0.4722101695089172,0.7424871366697061,-1.0718768607167168,-1.1816153241720226,-0.7310837776617645,-0.694973317759888,-1.2630959904177539,0.6469992454220822,0.10429910158241,2.6067558738367573,0.5854263960841828,-1.5280905570428231,0.26247997035423876,-0.2361108656049756,0.0405879943360256,2.600642643521227,1.9464446998261722,0.9507713563376963,-0.5518732993731725,0.0513965931460949,1.05326929270218,-0.23349841805975768,-0.037378595821512,-1.6721430740448082,0.7087870844871723,2.0297799230754205,0.3155953039224852,-3.707284498530844,-0.23915100915799944,0.786551578523787,0.6404541913492205,-0.09453099384052674,0.8354405960092038,0.2820428928434795,0.8193544606270872,-1.8530647397307525,2.0215960069415195,-1.2400459461752658,-0.31793595419840154,0.8726854389321917,0.6629266851346364,-0.26628270773385954,2.0481997957446816,-0.5290064820982391,-0.8340113074168739,0.28291421391382265,-2.0783183836014785,0.4970999970125054,-0.4577414538362596,0.07759003581792306,-0.9201112711653682,-0.3775231850809733,-1.0887900577024359,-0.4475112420736436,0.48772549564150725,0.0005528500263103235,-1.5793963552543273,0.09386450059866963,-0.49091998774436835,1.7332140152529343,0.8412659857001142,-1.361501133054355,-0.40179066236723004,1.4144682744463575,0.45685498658100765,0.8917697183966691,0.6770970729526792,-0.03451494978422663,2.004551012319526,0.8411251718286582,-0.5729955154928639,0.19513328290072945,-0.26855767468495806,1.5872365754534243,1.696966431311139,-0.4944063285462598,0.12894273631465342,-1.256250687330498,0.5279284034690515,-0.2438907115348032,1.2737321100196337,0.8481780799888589,1.5378559659169417,-0.8495904412740584,1.4761917989617068,0.8731829716722377,1.7787589537969593
-0.1903151684658368,0.7034155791077746,-0.10469567700787635,-1.2998435489688516,1.3783256075193613,-0.7952109435511894,-1.7437869832099575,-0.5471457511720579,-2.27940914702789,-1.6459754811030123,0.6833316497195069,-1.3976697360684902,0.06457868381579847,1.032779030051574,-0.5809495153960986,0.520700335410295,-0.9184445006834995,-1.0455077906177237,0.7450133102055594,-0.41389514703706437,0.7346736665088313,0.6858158183200045,-0.43149758765393204,-0.7727544368192968,-0.7391660709162892,-1.619464107804027,0.7867961192889084,-0.7687678534294544,-1.2555551403990206,0.09033434979452207,-0.3936151742220137,1.0629653078442118,-1.2068112585823243,1.2428068653144455,1.85475292856988,0.28611111273952633,-1.5718739449606336,-0.15202196325727343,-1.4594559838068522,0.8823269509754343,1.0048242960545448,-0.087409550826123,0.8163274717114795,1.9440650810305289,0.3385925065071442,0.651670423777985,-1.18536464318977,0.6778285455688319,-0.9534846931263464,-0.5389114453353391,1.3567323272222704,-0.5532885674314286,-0.1794975917296659,1.6610643322113037,0.4206782217697094,0.15047908401181517,1.047306113548464,0.6748752393089615,-1.3669793005171706,-0.9862799909474381,-0.30512769424778097,-0.7488580876796076,0.6414378164533949,0.30420604137846063,0.44228326141731344,2.4256729731117965,-0.13176727627104792,0.96454279945309,-0.7357268478970869,0.9691924157353113,1.0116928968482823,1.6924798952310198,0.8339778936419059,1.0449499390294614,-1.4038833153634334,1.5507789286108002,-1.806140637970356,0.4817911051497536,-1.471453422763452,0.5823427878230795,0.21003675221671148,-0.06931857684689462,3.102467715394769,0.1440615120920529,-1.371562361416517,-1.0353304513335735,-0.2551987560546472,1.3799817508018029,-1.11130759245687,0.12281830439299991,-1.9116392870143377,-0.5292679165715057,-0.32824680860103556,-1.278053846588233,-1.282434821681742,-1.4062725325214478,-0.7179898390707231,0.12936067483318897,-0.4245604315578684,0.13586190193748907
0.1802246487729871,-2.030838468138757,-2.9212461144211765,0.16049831568304349,0.52653659445485,0.9933410876589012,0.24456274924520693,-1.4412479067105464,0.5187756627527196,0.16845280089762604,2.3773265612733314,-0.6796750939679755,-0.035815401333852866,-1.792768862285787,0.7325017644205682,1.475319722307874,0.11709604397580549,-1.7342980610607612,-1.887522738167572,0.8926940523831336,1.0642982429764298,0.07026712816104308,-0.30632434789185814,-0.696376644188671,0.8286296473910975,-0.41306090186775407,1.327904513503544,0.9931859919994762,1.146104606245534,-0.8466152864334722,0.13614005625465303,0.8974478450771296,0.4238050411434658,1.5473477590415017,-0.10781779271094048,0.816332832648503,-0.10047910431863857,0.5736370318853202,0.20909772993998477,-0.8728963236665108,-1.2973767840979613,1.016707230670045,-1.0256496015561292,0.07284464833658764,-0.8899871234303766,0.7331491365346725,-1.0735102738470395,1.0316748372646511,0.40592865188453514,0.3565323858509672,-0.13257635220991215,-1.4418996697835593,1.2214744881011887,0.9557686422393024,-0.6785828253574171,0.9677516181205016,-0.7013288903190901,0.15145695879769028,0.1363048679328772,0.7027037910424849,0.3642930159907854,-1.2092308112687093,0.1861097877786122,0.6471973269311636,-0.6295061386719297,0.7632710141348558,0.6254763421573565,-0.5975343731255949,0.6056876113112291,1.9154959396603022,0.7618495624773638,-1.2573339381670008,-0.6454746004416796,-1.2985723790173525,-0.3771729992421155,0.18350870235897415,0.7359671354823362,0.9846285702618917,0.7738461596177001,-0.6418700968586278,-1.3468906937678027,-1.2380784290833862,0.1394372986472842,-0.533079636830109,-0.017424598301245885,0.32568883573667035,1.2615380784810426,0.0285056601164383,-2.1199643499006644,0.7671870495788614,0.6009313400882701,1.5154531925080055,-0.01761981453551353,0.017335933117130213,-0.7037198251314801,0.08538189854484747,-0.39587107330911125,0.6618301895981993,-0.43091843944538766,0.9721732646486199
0.20045112916661914,0.7748139467123767,0.35162754089636056,0.5048404168004345,0.8520352907288163,-1.1901601091192258,0.8925842154163524,1.194571474090197,1.4476548692960252,0.6541167032979074,-0.09384334356098283,1.5948987807340158,0.9368362619426571,0.4100866746013058,0.9003379491726656,-0.4631621982079089,1.3033419480581374,-0.406202705512967,0.29140365251147293,-0.4039976685010763,0.765448164101254,-0.923873302228851,-0.3047388243378663,-1.4691515301642861,-0.5366622100661963,1.3911095425943332,0.6947603641488929,1.1647567273957853,0.4478116482411565,-1.553156571939032,1.784069002821928,-0.055182492947598555,0.16980935457472937,-1.2856854644238054,-0.5029678450658522,-0.37578114937708756,-0.9184479228081416,-1.281800284896638,-1.6208917841921657,-0.3929760700998394,-0.3358502802456441,-1.0854123950340264,-0.8296805232566277,2.2443931214019797,-0.9163925479434607,-0.4781223105075205,0.6348244745211522,-0.33027536313347466,0.9692603105020491,0.8322982255810376,1.9788130960635093,0.5725099884883066,-0.8117944620127268,-0.15825813290386648,-0.2488520698969049,-1.4998150184744914,0.06444398519211916,-0.1469820713279873,1.2617111978116078,-2.0397161062587386,1.3593046711281633,-0.17547635076294527,0.28984281710258575,0.26562714898597883,0.3706198837396464,1.2390700864666775,0.21457836431560254,-0.7508742178830686,0.67637397215888,0.29524870810564763,-1.8511782662617078,1.3561153883654316,0.22515818155890327,-0.07546185721987461,1.4184734236198078,-0.13457031755344076,-0.9066588342199556,-1.8977335755499267,-0.5662816854820161,0.8201649088457323,0.10720902908481737,0.2448409213426594,-1.577670446425193,0.789167070928373,0.10665866018881126,0.7952797511683095,0.7558622609667467,-1.1077308942724913,-1.3583768169775978,-1.5494220651014714,0.21767556750242623,-1.9278457049614435,-1.5392892498500133,2.005752356581382,1.7073890576292257,1.4740663664023332,0.9243672133967582,-1.4074750540218652,-0.07212815734627656,1.9220662543080616
-2.1809850008285294,-1.1595841612683182,0.7046206241054729,-1.048773192125005,-0.47542529419501156,0.5626058938580101,-0.22018761835568726,-0.8759075176766644,-0.15838189482391996,-0.39230093972126273,-0.6215702138197201,2.4906363208667854,-1.1673068996970328,0.27960058096914703,-0.40186106003387345,-1.4725674017133465,1.0400192480969817,0.19207363033139893,0.2297756496492064,0.07341438906088975,0.224927691105001,0.5202526150115093,1.160995156706599,0.37008006956834266,0.8016666943904623,0.7357593402747622,0.7299124699081936,1.0683208386390197,1.0458669302987609,-0.6857085579288388,-0.3370257967643181,0.45911475939795343,-0.7799355784858305,0.9517428293119178,-0.9112305457401368,-1.2447424954586626,-0.5352872806786653,-1.1721518191582772,-0.6904786720554682,0.6823715941010583,-0.23841017725104982,0.182006739303134,2.3299216547449966,-0.10417396163502934,-0.25907675335829744,0.022005791180132146,0.4984182416290739,-0.40260725144671183,0.09143613360426728,-1.1117928370467929,1.0445569707322278,0.9565952813377,0.8359817325340985,1.2779807101133693,0.35523544700983467,-0.9758921321273898,1.5629395629433651,1.4708396534229127,-1.0642305170384116,-0.5018362471406645,-0.45112756503684864,1.6086449798719664,1.2957775510946488,-2.194735142887657,0.021568823431507796,-0.7232738748988119,-2.3086147462116644,0.4313154116726608,0.6691545306149908,-0.6141097092810507,-0.5021240588492653,-0.3787487246181047,-0.31725995767007675,0.4742234806979978,0.49108826231231745,-0.8707220794787944,-1.1301906758592761,-0.27883331695016744,0.5587900457122963,0.09583028598085322,-1.2114509053186646,-0.8489060949708811,0.3116947956243041,-0.09711516553626388,-0.610818603492314,0.6171425472883019,-1.3936649696101593,-0.29919635089671526,-0.7189468620459827,0.06294672868407586,1.43686444050866,-0.49603809360980544,4.184510954495695,0.42261046945332664,0.7267466851480018,0.2000471680262418,2.0233773155549515,0.3409644265609392,1.0144300109079687,-0.4291700530632445
-1.8664005191417288,-2.6758973447057155,0.31997396930802774,0.19499452130679956,1.8821273593639134,-1.0114044626498857,-1.2586130232940664,-0.3985236250977391,-1.0828004423794275,-0.08773437875325166,-0.2224950073438522,2.4746869619672465,0.7190403791855222,-0.6650133785644778,0.3868831943041797,-0.14728335350889557,0.5914466217207291,0.8482818310641608,-0.01357185369935493,-0.401305821741406,1.3780330356683086,1.5187057643597022,0.1351868073888877,0.2643061580298834,-0.41991183628150036,-1.18722946390627,0.6752572692019143,-1.3617030126492182,-1.5087546337901538,-0.503590293823091,0.031850280831770814,0.3307581743523388,-1.4549412565406126,-0.876357025851766,0.44592946435158287,-0.2552146494170425,2.7097253073822287,1.4068261335481291,0.7169548267518095,0.23783642060656487,1.3688227770063572,0.7225610778990003,-1.233973836582265,-0.4279167519211886,-0.3027459039409926,1.6856353635389298,-0.08689776433347798,0.35553255443880794,0.18240938185695285,-0.49192195410895084,-0.024091711905060837,0.026108403079952908,0.33763070238265736,1.2541712802514329,0.4316819924946783,0.22268472269066036,-0.8561182099704691,0.12601205567009408,-0.14923561285276898,-1.35820748366497,-1.2631629131925617,0.3840164687152107,-0.2598119035042168,-0.037450040879119746,-0.678682300820277,-1.5732470825517018,0.2792478692308221,0.513087846609148,1.4069473622084525,2.051698047014952,-1.2205968440016353,0.22340432819505376,-1.007709314790747,-0.6156576181870874,3.111315238468873,0.1761646385815253,-1.801229620230266,1.8726969795338968,0.027175274747776725,0.5459906094801478,0.5318758518841424,0.19837272305051318,0.2616668228982782,-2.2418807366536253,1.9978276746471935,-0.1327873157947477,1.191429716283799,-0.20030049068768932,1.0342650174998067,0.4448957481002681,0.4847098138385172,1.6314967941633767,1.056197532053662,0.9079963137151352,-0.31505916300519515,-0.41853367580775824,-0.35705759533690573,0.31349111887761844,-0.01641835915856138,-0.030169439841919943
